epoch,celoss,rcrloss,conloss,param_norm,group_sparsity,acc1
1,2.7866775287742227,1.3779082002659244,0.7470016950932299,9.718181286741252,0.14636211163807214,0.39020793837281337
2,2.5835967948042398,1.3250027526148282,0.7070684646834793,8.83094471518703,0.18973629098819816,0.4453062901336439
3,2.4410674229589597,1.2392255458510903,0.6627222016976784,8.700157182361517,0.2247712399142907,0.45824663499104074
4,2.0399681128068368,1.0972623059232551,0.5773434697152037,8.07569629197862,0.3013488632031755,0.5386400201636925
5,1.9460519978230775,1.0094041346658926,0.5775280247475597,7.494707258496253,0.3572890653379547,0.5848878388161044
6,1.6973575368862321,0.8206859029319102,0.5170145672077705,6.87754716382894,0.38707969517959073,0.6304560584081026
7,1.5690794505668002,0.7756248207259716,0.4185627541532613,6.483516697889026,0.45793950485472323,0.7136636396278475
8,1.4558319671454443,0.7393884843380929,0.40003566866863055,5.650751377278218,0.4947666295980628,0.7802542635526135
9,1.360794799026993,0.6861404625369061,0.3543525480917818,5.8029107862724985,0.5563883969741824,0.8103824609067763
10,1.1048230797623568,0.5341926817348291,0.29202457586476555,5.1694520184010155,0.6123033255576913,0.8809450938745748
